"property_id","price"
"d56159653f5d2abc5ed5acd7",19403349.5881089
"45550aa81c0151f1fd9fd8fe",53877175.361921
"735deef3382aa15930482f3e",45422726.993401
"0dd49fa8bb7be52b851c6dc9",53651776.0689015
"7d3220a91e78f8bc2924d1cd",24647533.1385455
"d3054072b2175deec2c1f8dc",27520288.0045118
"b7574b06d593fca4eac59815",21732917.569066
"79e822115c5c1a4531366001",46761292.2485946
"d3ed5316a463d38c1bd321d0",38862196.8110804
"2f1880c9b8f7ac2715e1236d",35384500.3529929
"dcca1c7f109175760ff531c6",51792621.5003082
"dfc4f3facf91bbd93ee0fa4d",16590677.5377924
"30e134a6cbe61d7954d0f56b",44800213.5881203
"385fee7bd9ad7722d45dd034",25382246.9051834
"87199c236bf22903d1aafdd0",26589409.6115304
"19e19ad0cd6b5e84d8aa970e",24211780.0960391
"907f968e78d748fde69dd44f",37556629.5667289
"be094e5db0f784e3aa013aae",46578098.8318137
"7ab96f83915bc84f8c03c1bd",27228267.4293268
"07f4aa9b9ff5b0b05d31e6c0",28112417.8862061
"e9be8cd37abed8ab510ba1f5",38602817.7582236
"5f6ad58df27b562db077b5ce",20297568.4838015
"ee96d947484aaace40f9b77f",57366833.628056
"15c4aef8401208054697b81e",22054329.0682942
"22d6cb11333f2839b8112b89",53718231.0762058
"288c09c33907dadbae495c11",52193758.6819578
"f71d2bca0c5fe2720a1544c4",50394354.3283554
"451744cf3ce55a98db8a3562",43031219.58769
"fba9ae05a6a8a9e0c6268a9f",18522894.2347611
"1338e58f7dcebf5a1ea59388",24015711.6521516
"a817e8da0ada143ac87277ee",18010109.3114676
"46d8bb3e9a0ca584d3c7a317",64157188.1484855
"b2506aa9463aebf01e1e00ca",37257183.5590825
"7ec025b9b6e6f33bf65af41b",42798510.3474616
"2ff531e27672ecd2362eed55",62839280.8488482
"9b3cf0d1b91b9c6a2a887647",31374232.6441009
"7db5291ce4602d9b2b266872",20436757.7489126
"65d5918e826c33bb950fc008",28217387.2081706
"395c34e4b8f52cbdb0522459",23263066.8741397
"855f4b67d2bd6d18fd03d8e7",72272821.9425862
"9ff06409b37e5b5dece4604a",36181498.5519829
"0508cd7bd2c77ebb6fea1e56",13911242.097784
"b45fff2e718e54772d46a3fd",44313253.0992506
"cf4d2297b73dbc357d21e31b",19869360.0536515
"0ada7044c5b29925abc90879",31814799.2086621
"6305f02255274ab5fb6bd39c",42039213.1904434
"d9a94194ae1350512beff3e6",30511957.8892655
"e3896296cb80d50d9ad3f903",50242043.1550489
"6514f355887c64136edb5595",45557821.2636552
"f03400cc18e12903b3ffbe5a",38546753.1880707
"4e134600155a64783b3f8c3e",32152452.799307
"d63ebc63c82fbf66d8b6ffd3",45503804.8406267
